,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Year,2024.0,2025.0,2026.0,2027.0,2028.0,2029.0,2030.0,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0
CO2_M$_MT,0.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
Target_MWh,192373034.07833517,196220494.75990188,200144904.65509993,204147802.7482019,208230758.80316597,212395373.97922927,216643281.45881388,220976147.0879901,225395670.02974996,229903583.43034497,234501655.09895188,239191688.2009309,243975521.9649495,248855032.4042485,253832133.05233353,258908775.71338016,264086951.2276478,269368690.2522008,274756064.0572447,280251185.33838964,285856209.0451575,291573333.22606057,297404799.89058185,303352895.88839346,309419953.80616134,315608352.8822846,321920519.93993026,328358930.33872885
Outage_MWh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Outage_M$_MWh,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894
Iterations,0.0,282.0,690.0,742.0,601.0,496.0,598.0,893.0,684.0,741.0,772.0,1071.0,912.0,712.0,940.0,872.0,748.0,966.0,919.0,608.0,902.0,795.0,864.0,603.0,930.0,801.0,710.0,788.0
Solar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solar_MW,19202.0,20648.36477512,22210.01646817,23859.74576436,25619.29877043,27495.24441354,29493.98276329,31622.43682814,33887.92634617,36298.04251257,36047.02976755,34605.14862382,33221.07944958,31892.2362716,31155.73365183,31611.54766634,32383.74757207,33175.27668573,33777.88315662,34508.86736033,35285.8242005,35950.39081583,36775.4699777,38255.49309821,38306.72682703,39014.45388331,39808.35841774,40722.34291616
Solar_MWh,49427080.55960008,53150108.44006568,57127297.49753694,60539195.50738916,62657768.65681445,63373621.87192118,62632729.33990148,60577125.53037766,57378579.90147783,53228076.42036124,47893096.1773399,42368155.54679803,37144630.3316913,32345957.83908046,31777410.52873563,32338779.98686371,32996772.16420361,33690055.44827586,34318565.33333333,34999082.66009852,35697131.98686371,36237767.55993432,36965660.63054187,39224121.93103448,38247287.89490968,38876891.73070608,39497462.47619048,40215644.33497537
Solar_Capital_M$,3650.93710573,3925.93902354,4222.86080838,4536.52906699,4871.07845556,5227.75794502,5607.7844009,6012.47411672,6443.21881748,6901.46184118,6853.73599258,6579.58656181,6316.42910399,6063.77193983,5923.73836296,6010.40372589,6157.22454085,6307.72047936,6422.29595716,6561.28030009,6709.00556607,6835.36172247,6992.23663796,7273.63812364,7283.37935484,7417.94174264,7568.88932743,7742.66809627
Solar_Fixed_M$,855.86956619,920.33678798,989.94256639,1063.47413066,1141.90074601,1225.51520199,1314.60276185,1409.47199719,1510.44916265,1617.87261217,1606.68449796,1542.41712013,1480.72653146,1421.4974702,1388.67015129,1408.98664659,1443.40506126,1478.68501538,1505.54432894,1538.12568157,1572.75612182,1602.37711655,1639.15245997,1705.11989806,1707.40348254,1738.94822,1774.33405113,1815.07207406
Solar_Variable_M$,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Solar_CO2_M$,0.0,8507.50976,9144.121344,9690.249216,10029.360128,10143.94368,10025.352192,9696.320512,9184.34304,8519.98976,7666.042368,6781.688832,5945.581568,5177.478656,5086.473728,5176.329728,5281.651712,5392.622592,5493.225472,5602.15296,5713.88672,5800.423936,5916.934656,6278.436864,6122.079232,6222.857216,6322.189312,6437.1456
Solar_CO2_MT,15.82316133,17.01501952,18.28824269,19.38049843,20.05872026,20.28788736,20.05070438,19.39264102,18.36868608,17.03997952,15.33208474,13.56337766,11.89116314,10.35495731,10.17294746,10.35265946,10.56330342,10.78524518,10.98645094,11.20430592,11.42777344,11.60084787,11.83386931,12.55687373,12.24415846,12.44571443,12.64437862,12.8742912
Solar_Start_Knob,0.0,0.03739348,0.03734608,0.0376016,0.03770503,0.03780823,0.03791101,0.03801314,0.03811427,0.0382159,0.03831527,0.03774793,0.03691733,0.03613152,0.035395,0.03495921,0.03486986,0.03483392,0.03480481,0.03473671,0.03469231,0.03465783,0.03458736,0.03457074,0.03469294,0.03445014,0.0343945,0.03435597
Solar_Optimized_Knob,0.0,0.03739348,0.03734608,0.0376016,0.0377026,0.03780823,0.03791101,0.03801311,0.03811427,0.03821581,0.01146069,0.0,1.23e-06,0.0,0.00457365,0.01417333,0.01655656,0.01650594,0.01485522,0.01563232,0.01578174,0.01479801,0.01572105,0.01999117,0.01043495,0.0144056,0.01477594,0.01534361
Solar_PCT_Max_Add,0.0,1.0,1.0,1.0,0.99993542,1.0,1.0,0.99999933,1.0,0.9999977,0.29911558,1e-08,3.319e-05,0.0,0.12921743,0.40542485,0.47480999,0.47384668,0.42681499,0.45002306,0.45490596,0.42697458,0.45453155,0.57826835,0.30078035,0.41815787,0.42960175,0.44660681
Solar_Cap_Factor,0.29364123,0.29364122,0.29342245,0.28944721,0.2790013,0.26293565,0.24225149,0.2185304,0.19315383,0.16728465,0.15156606,0.13966815,0.12755011,0.11570006,0.11635339,0.11670149,0.1162366,0.11584724,0.11590315,0.11569764,0.11540685,0.11498901,0.11466709,0.11696555,0.11390011,0.11367489,0.11318619,0.11265768
Wind,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wind_MW,5973.0,6751.16150181,7590.8696022,8477.34015934,9422.43786658,10429.50433667,11502.06969153,12643.84852444,13858.76237203,15150.87640614,16524.57802637,17949.06682395,19411.15162232,20912.96522503,22456.3842898,24027.08476849,25635.60136303,27287.57915599,28983.78758744,30722.25145134,32505.54711136,34334.93350065,36211.00119136,38134.85177935,40108.09814738,42130.67783776,44202.85557315,46327.06897417
Wind_MWh,19050580.54179675,21532486.68965517,24210694.00985222,27038044.88013136,30052387.75697866,33264374.26600985,36685266.9819376,40326865.85878489,44200433.47126437,48315076.47947454,52680374.94909688,57188974.5681445,61790687.94745484,66488106.02298851,71282182.00328407,76120809.28735632,81028509.0049261,86015152.30213465,91075333.39901479,96201861.64860426,101396662.66009852,106660056.30213463,111990040.19704431,117391585.10344829,122871152.3678161,128427590.46305418,134059990.96223319,139771450.19376025
Wind_Capital_M$,1125.83608891,1272.50983774,1430.78435366,1597.87301011,1776.01215398,1965.83163765,2167.99684512,2383.20793095,2612.20405593,2855.75145432,3114.67709629,3383.17548848,3658.76025845,3941.83341311,4232.74867905,4528.80615164,4831.99149095,5143.36872474,5463.08288286,5790.76166358,6126.89067936,6471.70722341,6825.32261123,7187.94447991,7559.87683776,7941.10791228,8331.6876004,8732.07536324
Wind_Fixed_M$,320.95624018,362.77036873,407.89167373,455.52573652,506.31010061,560.42432593,618.05810186,679.41103026,744.69383298,814.12495006,887.94013625,964.48434664,1043.04875978,1123.74798084,1206.6828511,1291.08367482,1377.51652907,1466.28474961,1557.42968192,1650.84518928,1746.66971132,1844.97089621,1945.78047805,2049.15765056,2155.1890812,2263.87141384,2375.21887323,2489.36244372
Wind_Variable_M$,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wind_CO2_M$,0.0,654.3178866,735.7018428,821.6178948,913.2161616,1010.8203192,1114.7726088,1225.4316012,1343.1395376,1468.1731464,1600.8235416,1737.8284968,1877.662944,2020.4056152,2166.085476,2313.1191384,2462.2517376,2613.7832328,2767.549356,2923.3316016,3081.188484,3241.1297232,3403.094472,3567.2337792,3733.7439888,3902.5901088,4073.7445344,4247.3013552
Wind_CO2_MT,1.15779805,1.30863577,1.47140369,1.64323579,1.82643232,2.02164064,2.22954522,2.4508632,2.68627908,2.93634629,3.20164708,3.47565699,3.75532589,4.04081123,4.33217095,4.62623828,4.92450348,5.22756647,5.53509871,5.8466632,6.16237697,6.48225945,6.80618894,7.13446756,7.46748798,7.80518022,8.14748907,8.49460271
Wind_Start_Knob,0.0,0.01717461,0.01735853,0.01763104,0.01784022,0.01803872,0.01822717,0.01840623,0.01857644,0.01873898,0.01889332,0.01918555,0.01953206,0.01986482,0.02018782,0.0205596,0.02088895,0.02117661,0.02146128,0.02175668,0.02203554,0.02230828,0.02257307,0.02284482,0.02308519,0.02332491,0.0235802,0.02382871
Wind_Optimized_Knob,0.0,0.01717461,0.01735853,0.01763104,0.01784022,0.01803872,0.01822717,0.01840623,0.01857643,0.01873898,0.01889332,0.01918554,0.01953206,0.01986482,0.02018782,0.0205596,0.02088895,0.02117661,0.02146128,0.02175668,0.02203554,0.02230828,0.02257307,0.02284482,0.02308519,0.02332491,0.0235802,0.02382871
Wind_PCT_Max_Add,0.0,1.0,1.0,1.0,1.0,1.0,0.99999999,1.0,0.99999994,1.0,0.99999998,0.99999965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Wind_Cap_Factor,0.36384318,0.36384317,0.36384318,0.36384315,0.36384318,0.36384317,0.36384317,0.36384275,0.36383177,0.36378388,0.36367799,0.36347033,0.3631368,0.36268273,0.36210931,0.36141057,0.36057272,0.35959073,0.35846286,0.35721441,0.35584815,0.35437586,0.35280717,0.35116679,0.34947523,0.34774302,0.34597713,0.34417727
Nuclear,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nuclear_MW,2286.0,3445.63968358,4697.00853014,6017.78839588,7425.82137329,8926.11057468,10523.94257469,12224.88074825,14034.80156567,15959.77070405,18006.37883077,20128.94357312,22307.85476799,24546.31866902,25110.02157153,25284.90018823,25455.26095546,25619.31805083,25804.42446012,25987.75883456,26176.90165629,26439.01833448,26639.54484542,26196.57080959,27143.31281538,27411.42953039,27704.33817433,27973.82535055
Nuclear_MWh,17338346.90639926,26133725.06403941,35624694.53530378,45609659.53366174,56081461.39901478,66896053.68801314,77865219.29720853,88825933.97701149,99571530.60098521,109865933.32019705,119461442.2594417,128042878.05582923,135531578.6141215,142010018.863711,142723543.43513957,142257469.2413793,141773277.68801314,141263752.53858784,140816000.42036125,140367557.38587847,139943091.7044335,139740231.01477832,139367315.36288998,137092934.2003284,138942069.20197043,138784860.1642036,138707451.95402297,138570868.045977
Nuclear_Capital_M$,2158.22079367,3253.04077542,4434.46258872,5681.41559402,7010.74457478,8427.17298727,9935.69190557,11541.55373187,13250.30646287,15067.67672605,16999.88679412,19003.80777524,21060.92564415,23174.26743641,23706.46136714,23871.56489598,24032.40310694,24187.28999871,24362.04962319,24535.13626323,24713.70667916,24961.17197455,25150.48977227,24732.2763973,25626.09891836,25879.22887,26155.76497061,26410.1887796
Nuclear_Fixed_M$,385.14992287,580.52837198,791.36153678,1013.88921107,1251.11746681,1503.88923855,1773.09521911,2059.6727372,2364.61187247,2688.93458251,3033.75127636,3391.36529508,3758.47267856,4135.61362293,4230.58743282,4260.05133735,4288.75406541,4316.39473804,4347.58184183,4378.47038959,4410.33755634,4454.49950664,4488.28462047,4413.65145524,4573.1604712,4618.33331989,4667.68316312,4713.0869099
Nuclear_Variable_M$,906.10119759,1365.74724834,1861.74486856,2383.55867191,2930.81454713,3495.98463385,4069.23271504,4642.03915105,5203.60352754,5741.58853169,6243.04937962,6691.51481258,7082.87395316,7421.4369373,7458.725698,7434.36868245,7409.06485454,7382.43709409,7359.03758935,7335.60197736,7313.41942072,7302.81793058,7283.32937607,7164.470323,7261.10603161,7252.89029466,7248.84494522,7241.70707658
Nuclear_CO2_M$,0.0,915.056016,1247.376368,1596.993664,1963.657248,2342.323424,2726.401888,3110.184448,3486.434784,3846.886848,4182.867584,4483.341184,4745.553344,4972.391872,4997.375488,4981.056192,4964.102528,4946.261824,4930.584064,4914.882112,4900.019712,4892.916672,4879.859264,4800.223232,4864.969536,4859.46496,4856.75456,4851.97216
Nuclear_CO2_MT,1.21418272,1.83011203,2.49475274,3.19398733,3.9273145,4.68464685,5.45280378,6.2203689,6.97286957,7.6937737,8.36573517,8.96668237,9.49110669,9.94478374,9.99475098,9.96211238,9.92820506,9.89252365,9.86116813,9.82976422,9.80003942,9.78583334,9.75971853,9.60044646,9.72993907,9.71892992,9.71350912,9.70394432
Nuclear_Start_Knob,0.0,0.02022523,0.02047189,0.02072669,0.02095399,0.02116806,0.02136981,0.0215601,0.02173969,0.02190958,0.02206999,0.02228765,0.02252785,0.02275964,0.02298492,0.02299803,0.0229426,0.02287316,0.02280634,0.02275025,0.02269154,0.02263486,0.02258701,0.02253717,0.02241162,0.02243755,0.02239733,0.02235969
Nuclear_Optimized_Knob,0.0,0.02022523,0.02047189,0.02072669,0.02095399,0.02116806,0.02136981,0.0215601,0.02173969,0.02190958,0.02206999,0.02228765,0.02252763,0.02275964,0.00825184,0.00494121,0.0048107,0.00465318,0.00471223,0.00460544,0.00455221,0.00497828,0.00445406,6.9e-06,0.00912781,0.00463363,0.00470528,0.00447654
Nuclear_PCT_Max_Add,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999021,1.0,0.35901114,0.21485374,0.20968419,0.20343424,0.20661932,0.20243485,0.20061269,0.21993869,0.19719582,0.00030611,0.40728034,0.20651223,0.21008204,0.200206
Nuclear_Cap_Factor,0.86522687,0.86522686,0.86522355,0.86460641,0.86153586,0.85494223,0.84404106,0.82888386,0.80933336,0.7852988,0.75683273,0.72565966,0.69307658,0.65998057,0.64840606,0.6418187,0.6353534,0.62901602,0.62252438,0.61616418,0.60986226,0.60294079,0.59680529,0.59699289,0.58394164,0.57757574,0.57115048,0.56509129
Gas,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gas_MW,31948.0,33477.69847258,33446.41859046,34211.20269388,34986.23790828,35771.99469558,36568.13061882,37375.74329456,38182.55554372,39007.2170362,39842.12928101,40690.6353123,41553.44995557,42364.42635952,43271.58745114,44024.86533406,45056.97658668,46043.33287719,46948.84097222,47915.43881768,48858.92273726,49904.61045217,50680.01318244,51883.69390055,53018.48985033,53943.99029775,54816.48443237,56203.02742025
Gas_MWh,101536677.83542635,95291342.77832513,83117660.63711001,70921926.75205255,59410315.11330049,48838439.14614122,39441255.1592775,31230329.60262726,24231507.86206896,18482721.55993432,14456437.46469622,11582532.91297208,9500451.97701149,8003308.42036125,8042168.46141215,8184993.80623974,8282989.56157635,8395304.2364532,8542234.2955665,8679351.58456486,8816351.32183908,8932832.28571428,9079132.20361248,9642107.40229885,9357458.70114942,9516984.38752052,9653476.33333333,9799228.47619048
Gas_Capital_M$,3381.64436708,3543.56048775,3540.24956258,3621.20072871,3703.23695843,3786.40804938,3870.67775516,3956.16225671,4041.5620344,4128.85112577,4217.22524276,4307.03824016,4398.36578111,4484.20632788,4580.227869,4659.96112021,4769.20843471,4873.61266013,4969.45923421,5071.77206003,5171.63831401,5282.32267519,5364.39780587,5491.80547208,5611.92179646,5709.88452887,5802.23662839,5948.99997147
Gas_Fixed_M$,972.67075738,1019.2430928,1018.29076318,1041.57494789,1065.17123213,1089.09393932,1113.33264383,1137.92076305,1162.48451294,1187.59169081,1213.01095729,1238.84409251,1265.11285965,1289.80338904,1317.42230309,1340.35617591,1371.77925197,1401.8092983,1429.37788614,1458.80637802,1487.53115637,1519.36757372,1542.97504715,1579.62163021,1614.17098654,1642.34825025,1668.91171371,1711.12561813
Gas_Variable_M$,16348.17630987,15342.62993191,13382.57464718,11418.96886421,9565.51195885,7863.35963398,6350.34163981,5028.32026262,3901.45680584,2975.85854875,2327.5962295,1864.87576916,1529.64492491,1288.59344138,1294.85020313,1317.84616842,1333.62422931,1351.70774501,1375.36460047,1397.44152541,1419.49952364,1438.2538435,1461.80924144,1552.45252427,1506.62192146,1532.30676857,1554.28300851,1577.75021051
Gas_CO2_M$,0.0,107246.7864,93545.7696,79819.9344,66864.0528,54965.808,44389.6344,35148.5496,27271.6416,20801.601,16270.1712,13035.7008,10692.3978,9007.4196,9051.1551,9211.8996,9322.1901,9448.596,9613.9602,9768.2805,9922.4685,10053.5634,10218.2184,10851.8256,10531.4643,10711.0044,10864.6209,11028.6594
Gas_CO2_MT,228.55134752,214.4935728,187.0915392,159.6398688,133.7281056,109.931616,88.7792688,70.2970992,54.5432832,41.603202,32.5403424,26.0714016,21.3847956,18.0148392,18.1023102,18.4237992,18.6443802,18.897192,19.2279204,19.536561,19.844937,20.1071268,20.4364368,21.7036512,21.0629286,21.4220088,21.7292418,22.0573188
Gas_Start_Knob,0.0,0.08082937,0.08039402,0.07963871,0.07908817,0.07856235,0.07805994,0.07757964,0.07712048,0.07667918,0.07625809,0.07610495,0.07605754,0.07600162,0.07592772,0.07595125,0.07588983,0.07584454,0.07579097,0.07573792,0.07568377,0.07562271,0.07557729,0.07549096,0.07545761,0.07541311,0.07534867,0.07527219
Gas_Optimized_Knob,0.0,0.04124444,0.01447217,0.02548713,0.02434603,0.0232706,0.02224575,0.02128524,0.02023927,0.01944052,0.01860384,0.01827828,0.01814654,0.01742305,0.01796231,0.01656796,0.01861572,0.01798356,0.01709868,0.01732832,0.01691699,0.01740447,0.01529142,0.01796321,0.01726907,0.01569386,0.01514789,0.01807651
Gas_PCT_Max_Add,0.0,0.51026545,0.1800155,0.32003444,0.30783401,0.29620554,0.28498296,0.27436632,0.2624371,0.25353068,0.24395896,0.24017208,0.23858968,0.22924579,0.2365712,0.21813942,0.2452993,0.23711087,0.22560308,0.22879319,0.223522,0.23014872,0.20232824,0.23795184,0.22885789,0.2081052,0.20103722,0.24014863
Gas_Cap_Factor,0.36255826,0.32471054,0.28349292,0.23648888,0.19371495,0.15574609,0.12304005,0.09532027,0.0723959,0.05405296,0.04139208,0.03247189,0.02608169,0.02155097,0.02120161,0.02120893,0.02097122,0.02080023,0.02075607,0.02066381,0.02058465,0.02041959,0.02043648,0.02120018,0.02013396,0.02012588,0.02008959,0.01988981
Coal,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coal_MW,1821.0,1768.97146475,1721.62592815,1672.43661761,1624.65289078,1578.23423676,1533.14184094,1489.3378498,1446.78534205,1405.70096251,1365.53810268,1326.5227291,1288.62215038,1251.84725281,1274.42214309,1238.42885193,1203.05307115,1168.68014979,1135.28928837,1102.85245214,1071.34238208,1040.73259974,1010.99760411,982.12112481,1020.85631671,993.01677923,964.65111415,937.09238362
Coal_MWh,5020348.23511275,112827.45179085,64556.71925031,38975.17814168,28828.10469263,22885.55610183,18806.52814232,15884.94515856,13618.94450431,11766.76999468,10306.44393665,9152.33352897,8166.02920708,7637.43925589,6825.5133207,6714.93451419,5394.07110385,4418.50260737,3921.06314463,3327.7497739,2964.63346795,2441.80111319,2644.21017581,2141.65074541,1975.63572094,2014.06154188,2131.64352703,1731.54514317
