,0,1,2,3,4,5
Year,2024.0,2025.0,2026.0,2027.0,2028.0,2029.0
CO2_M$_MT,0.0,200.0,200.0,200.0,200.0,200.0
Target_MWh,192373034.07833517,198144225.10068524,206129437.37224284,216580818.2353277,229837736.6169366,246345172.4840953
Outage_MWh,0.0,0.0,0.0,0.0,0.0,0.0
Outage_M$_MWh,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894,2.35720894
Iterations,0.0,544.0,1048.0,763.0,1017.0,1043.0
Solar,,,,,,
Solar_MW,19202.0,20648.36427122,22287.32080234,24152.38629795,24529.32428501,26615.79220204
Solar_MWh,49427080.55960008,53150108.44006568,57368875.08702791,62169668.30870279,63139925.8456486,68510616.22331691
Solar_Capital_M$,2234.69788303,2403.02343115,2593.76255679,2810.81588013,2854.68331694,3097.50309807
Solar_Fixed_M$,855.86956619,920.33676552,993.38816721,1076.51767438,1093.31851551,1186.3163486
Solar_Variable_M$,0.0,0.0,0.0,0.0,0.0,0.0
Solar_CO2_M$,0.0,3403.003904,3673.1158528,3980.4928,4042.614784,4386.480128
Solar_CO2_MT,15.82316133,17.01501952,18.36557926,19.902464,20.21307392,21.93240064
Solar_Start_Knob,0.0,0.03739348,0.03679362,0.03622497,0.03569287,0.03503188
Solar_Optimized_Knob,0.0,0.03739348,0.03678066,0.03622497,0.01549747,0.03267951
Solar_PCT_Max_Add,0.0,0.99999977,0.99964801,1.0,0.43418952,0.93285059
Solar_Cap_Factor,0.29364123,0.29364123,0.29364121,0.29364123,0.29364122,0.29364121
Wind,,,,,,
Wind_MW,5973.0,6751.16150181,7626.51966467,8627.65752332,9768.4582621,11004.27599996
Wind_MWh,19050580.54179675,21532486.68965517,24324397.71428572,27517476.78817734,31156001.727422,35097579.8095238
Wind_Capital_M$,689.11171342,778.88907921,879.88013286,995.38253118,1126.99799272,1269.57567208
Wind_Fixed_M$,320.95624018,362.77036873,409.80731244,463.60296672,524.90333771,591.30940077
Wind_Variable_M$,0.0,0.0,0.0,0.0,0.0,0.0
Wind_CO2_M$,0.0,261.72715464,295.66280448,334.47464784,378.70088112,426.61072224
Wind_CO2_MT,1.15779805,1.30863577,1.47831402,1.67237324,1.89350441,2.13305361
Wind_Start_Knob,0.0,0.01717461,0.01717789,0.01716525,0.01714611,0.01732767
Wind_Optimized_Knob,0.0,0.01717461,0.01709152,0.01716525,0.01714611,0.01732767
Wind_PCT_Max_Add,0.0,1.0,0.99497195,1.0,1.0,1.0
Wind_Cap_Factor,0.36384318,0.36384317,0.36384318,0.36384319,0.36384317,0.36384317
Nuclear,,,,,,
Nuclear_MW,2286.0,6928.3107323,12179.60038693,18140.51149905,21366.97461935,22632.32305952
Nuclear_MWh,17338346.90639926,52327889.30706076,84748677.21510673,107623756.5320197,119846013.92446633,126009524.30870278
Nuclear_Capital_M$,1109.34750918,2521.62213048,4432.877084,6602.40526467,7776.70606059,8237.24121162
Nuclear_Fixed_M$,385.14992287,1167.29586358,2052.04380996,3056.35022074,3599.95128019,3813.13975532
Nuclear_Variable_M$,906.10119759,2734.65304534,4428.96190356,5624.41247772,6263.14707683,6585.25184095
Nuclear_CO2_M$,0.0,732.8913088,1186.9687424,1507.3513728,1678.533248,1764.8578304
Nuclear_CO2_MT,1.21418272,3.66445654,5.93484371,7.53675686,8.39266624,8.82428915
Nuclear_Start_Knob,0.0,0.0790342,0.08008186,0.0810022,0.08180547,0.08210771
Nuclear_Optimized_Knob,0.0,0.0790342,0.08008186,0.0810022,0.04071943,0.01727343
Nuclear_PCT_Max_Add,0.0,1.0,1.0,1.0,0.49775922,0.21037522
Nuclear_Cap_Factor,0.86522687,0.86159743,0.79377684,0.67679502,0.63985135,0.63514484
Gas,,,,,,
Gas_MW,31948.0,33051.98364868,34556.5209994,36504.00234219,39071.61078784,42005.79097032
