,Text,Initial,Yearly
Region,CAL,,
SubDir,golden_CAL_tweaked,,
Years,,5,
CO2_Price,,200,15
Interest,,0.06,1
Demand,,1.03,1.01
MW_Mult,,2,1
Coal_Capital,,1,1
Coal_Fixed,,1,1
Coal_Lifetime,,1,1
Coal_Max_PCT,,1,1
Coal_Variable,,1,1
Gas_Capital,,1,1
Gas_Fixed,,1,1
Gas_Lifetime,,1,1
Gas_Max_PCT,,1,1
Gas_Variable,,1,1
Nuclear_Capital,,0.75,1
Nuclear_Fixed,,1,1
Nuclear_Lifetime,,1,1
Nuclear_Max_PCT,,4,1
Nuclear_Variable,,1,1
Solar_Capital,,1,1
Solar_Fixed,,1,1
Solar_Lifetime,,1,1
Solar_Max_PCT,,1,1
Solar_Variable,,1,1
Battery_Capital,,1,1
Battery_Fixed,,1,1
Battery_Lifetime,,1,1
Battery_Max_PCT,,1,1
Battery_Variable,,1,1
Wind_Capital,,1,1
Wind_Fixed,,1,1
Wind_Lifetime,,1,1
Wind_Max_PCT,,1,1
Wind_Variable,,1,1
